iter	RMSE
0	0.6765399994
1	0.6286700721
2	0.586456053
3	0.5471776088
4	0.5112894227
5	0.4777596045
6	0.446998229
7	0.4197691754
8	0.394717181
9	0.3715847286
10	0.3508457926
11	0.332564702
12	0.3144897203
13	0.2983810356
14	0.2832562337
15	0.2692335466
16	0.257009023
17	0.2462871278
18	0.2370154209
19	0.2278749062
20	0.219704454
21	0.2121726093
22	0.2053680676
23	0.1991141418
24	0.1936617182
25	0.1890201556
26	0.1846233249
27	0.1807949983
28	0.1770772522
29	0.1735476761
30	0.1706171901
31	0.1678333606
32	0.1652925044
33	0.163243857
34	0.1612626032
35	0.1592692361
36	0.1575295919
37	0.1558343374
38	0.1544781327
39	0.1531797607
40	0.1520013274
41	0.1509422009
42	0.1499436479
43	0.1489709266
44	0.1479150478
45	0.1470724575
46	0.1463899892
47	0.1455638339
48	0.1446644014
49	0.1441386532
50	0.1437599733
51	0.14330659
52	0.1427332115
53	0.1424408518
54	0.1419228445
55	0.1415414862
56	0.1412021252
57	0.1408573798
58	0.1404433961
59	0.1399161076
60	0.1396228575
61	0.1393217234
62	0.1391512998
63	0.1389545603
64	0.1388402497
65	0.1386748951
66	0.1382800385
67	0.138041107
68	0.137961445
69	0.1378487979
70	0.1376808042
71	0.137538782
72	0.1371079149
73	0.1368596078
74	0.1366006984
75	0.1364553753
76	0.1364126485
77	0.1362900664
78	0.1360181128
79	0.1359984389
80	0.1359779072
81	0.1359755293
82	0.1359746181
83	0.135813898
84	0.135811261
85	0.1358064556
86	0.1357867636
87	0.1357826761
88	0.1357804198
89	0.1353435851
90	0.1353411208
91	0.1350713343
92	0.1350391929
93	0.1350366288
94	0.1350364905
95	0.1347551554
96	0.1346165211
97	0.1346165842
98	0.1344511163
99	0.1344506619
100	0.1344507439
101	0.134348678
102	0.1341960279
103	0.1341166638
104	0.1338027513
105	0.133621834
106	0.1334623501
107	0.1333376922
108	0.1333386597
109	0.1331649062
110	0.1329216004
111	0.1326446665
112	0.1325701287
113	0.1325138279
114	0.1324797785
115	0.1324727895
116	0.1324725717
117	0.1324242789
118	0.1322742199
119	0.1321358279
120	0.1318694718
121	0.131673982
122	0.1316268534
123	0.131625364
124	0.1314230926
125	0.1313725795
126	0.1312237948
127	0.1311313586
128	0.1309717515
129	0.1309468802
130	0.1309422851
131	0.1309082742
132	0.1309073148
133	0.1308188328
134	0.1306829713
135	0.1306715868
136	0.1306543167
137	0.1306397726
138	0.1306295733
139	0.1306080417
140	0.1304258487
141	0.1304269548
142	0.1304153398
143	0.1304020772
144	0.130289877
145	0.1302898249
146	0.1302897989
147	0.1302897793
148	0.1302897663
149	0.1302898314
150	0.1302832395
151	0.1302771879
152	0.1302589469
153	0.1302590837
154	0.130071463
155	0.130068292
156	0.1300684225
157	0.1300654146
158	0.1300481292
159	0.1300482728
160	0.1300483902
161	0.129858851
162	0.1298563283
163	0.1298564394
164	0.1298565244
165	0.1298566028
166	0.1298503484
167	0.1298480609
168	0.1298481851
169	0.1298462113
170	0.1298464335
171	0.1298466296
172	0.129846806
173	0.1298469825
174	0.1298471328
175	0.1298307792
176	0.1298310668
177	0.1298313283
178	0.1297652266
179	0.1297606551
180	0.1297566656
181	0.1295399468
182	0.1295369987
183	0.1293094181
184	0.1290901406
185	0.1289589664
186	0.1288289037
187	0.1288264531
188	0.1285099135
189	0.1284236522
190	0.1283177446
191	0.1283179827
192	0.128314947
193	0.1283153306
194	0.128160858
195	0.1279990519
196	0.1278268504
197	0.1278273085
198	0.1275514034
199	0.1274032521
200	0.1274038982
201	0.1274045177
202	0.1272513803
203	0.1271494088
204	0.1271499561
205	0.126998002
206	0.1268587443
207	0.1266687871
208	0.1264899173
209	0.1263956775
210	0.1263963892
211	0.1263970405
212	0.1263485682
213	0.1263334545
214	0.1263285372
215	0.1261328229
216	0.1261331996
217	0.1260211383
218	0.1260163703
219	0.1260150032
220	0.1258996146
221	0.1258054588
222	0.1256985876
223	0.1256957587
224	0.1255993689
225	0.1254434732
226	0.1254437032
227	0.1254362613
228	0.1254193664
229	0.1254195423
230	0.1254177221
231	0.1254156042
232	0.1253373631
233	0.1253350813
234	0.1250301134
235	0.1249622462
236	0.1248245315
237	0.1248246062
238	0.1246800692
239	0.1246510422
240	0.1245543959
241	0.12450325
242	0.1245035226
243	0.1244061819
244	0.1244042582
245	0.1242823895
246	0.1242815633
247	0.1241503942
248	0.1241496217
249	0.1240852329
250	0.1240204002
251	0.1239351911
252	0.1239230566
253	0.1239231456
254	0.1239247001
255	0.1239218102
256	0.1239223992
257	0.1238647096
258	0.1238233405
259	0.123791727
260	0.1237921657
261	0.123792344
262	0.1237924674
263	0.1237928581
264	0.123793242
265	0.1237935643
266	0.1237938865
267	0.1237941675
268	0.1236721917
269	0.1236723701
270	0.1236681361
271	0.1236672029
272	0.1236674911
273	0.1236677519
274	0.1236679783
275	0.1236681773
276	0.1236683626
277	0.1236685548
278	0.1236687057
279	0.1235754941
280	0.1235756314
281	0.1235757551
282	0.1235758649
283	0.12346749
284	0.1234678474
285	0.1234679849
286	0.1234681086
287	0.1234500369
288	0.1234469571
289	0.1233631061
290	0.1233581873
291	0.1233583456
292	0.1233029456
293	0.1232946586
294	0.123091618
295	0.1230654506
296	0.1230196185
297	0.1229133561
298	0.1228048595
299	0.1228021988
300	0.1228000772
301	0.1227395509
302	0.1226599004
303	0.1225432917
304	0.1225400783
305	0.1225413179
306	0.1225391433
307	0.1225219875
308	0.1224343839
309	0.1222610362
310	0.1222597867
311	0.1222358296
312	0.1222290394
313	0.1220635487
314	0.1220620817
315	0.1220610944
316	0.1219628342
317	0.1219542543
318	0.1219497658
319	0.1218064367
320	0.1217028038
321	0.1215850468
322	0.1215406814
323	0.1214286869
324	0.1214274568
325	0.1214205166
326	0.121414233
327	0.1214131915
328	0.1214087669
329	0.1214078931
330	0.1214074947
331	0.1213894029
332	0.1213907242
333	0.1213906333
334	0.1213241508
335	0.1213194991
336	0.1213161973
337	0.1213154558
338	0.1212245371
339	0.1212257692
340	0.1211279524
341	0.1210591805
342	0.1210590402
343	0.1210592085
344	0.1209131463
345	0.1209146061
346	0.1209185716
347	0.1209198138
348	0.1209170626
349	0.1209187892
350	0.1209182698
351	0.1208783636
352	0.1208000642
353	0.1208004225
354	0.1208008229
355	0.1207944579
356	0.1207934954
357	0.1207062966
358	0.1207067325
359	0.1207110282
360	0.1207114922
361	0.1205435309
362	0.1205468539
363	0.1205473044
364	0.1205475227
365	0.120548466
366	0.1205210705
367	0.1205215423
368	0.1205199227
369	0.120487372
370	0.1204875833
371	0.1204878017
372	0.1204876467
373	0.1204878792
374	0.1204888723
375	0.1204890977
376	0.120485914
377	0.1204856675
378	0.1204855618
379	0.1204857661
380	0.1204856886
381	0.1203612202
382	0.1203611497
383	0.1203603812
384	0.1203569191
385	0.1203568133
386	0.120326285
387	0.1203181457
388	0.1203179059
389	0.1203158745
390	0.1203129966
391	0.120312397
392	0.1202129051
393	0.1202085139
394	0.1202094388
395	0.1202094952
396	0.1202099682
397	0.1202068196
398	0.1202068054
399	0.1202068125
400	0.1202077162
401	0.1202077303
402	0.1202077726
403	0.1201051981
404	0.1199606697
405	0.1198862519
406	0.1198870164
407	0.1198869881
408	0.1198859616
409	0.1198861174
410	0.1198861032
411	0.1198860961
412	0.1198860891
413	0.1198864855
414	0.1198863651
415	0.1198863581
416	0.1198863651
417	0.1198863722
418	0.1198863864
419	0.1198864005
420	0.1198864005
421	0.1198863085
422	0.1198863156
423	0.1198869951
424	0.1198876322
425	0.1198864501
426	0.1198863722
427	0.1198863651
428	0.119886351
429	0.119886351
430	0.1198863368
431	0.1198699836
432	0.1198705075
433	0.1198705005
434	0.1198709606
435	0.1198709748
436	0.1198714279
437	0.1198718244
438	0.1198718173
439	0.1198718102
440	0.1198717748
441	0.1198721854
442	0.1198242253
443	0.1198246149
444	0.1198244307
445	0.1198249478
446	0.1198248982
447	0.1198247494
448	0.1198250752
449	0.1198249265
450	0.1198248769
451	0.1198248344
452	0.119825316
453	0.1198252877
454	0.1198257552
455	0.1198257056
456	0.1197631304
457	0.1197633784
458	0.1196463796
459	0.119646408
460	0.1196463229
461	0.1196463512
462	0.1196463654
463	0.1196466988
464	0.1196467272
465	0.1196467768
466	0.1196470605
467	0.119647096
468	0.1196471528
469	0.119647174
470	0.1196470747
471	0.1196276313
472	0.119627908
473	0.1196280357
474	0.1196280215
475	0.1196282556
476	0.1196282485
477	0.1196283762
478	0.1196285039
479	0.1196286245
480	0.1196286103
481	0.1196288018
482	0.1196289295
483	0.119628887
484	0.1196290217
485	0.1196222326
486	0.1196223957
487	0.1196223886
488	0.1196223886
489	0.1196223035
490	0.1196224667
491	0.1196110725
492	0.1196113066
493	0.1194891448
494	0.1194388638
495	0.1194390059
496	0.1193662607
497	0.1193100029
498	0.1193101309
499	0.119236695
500	0.1192278193
501	0.1191477372
502	0.1191480257
503	0.1191178965
504	0.1191181601
505	0.1191183952
506	0.119118609
507	0.1191188049
508	0.1190908917
509	0.1190019247
510	0.1190019354
511	0.1190018891
512	0.1190018962
513	0.1190018997
514	0.1189421341
515	0.1188984634
516	0.118898524
517	0.1188984098
518	0.1188983777
519	0.1187936117
520	0.118793476
521	0.1187933545
522	0.1187934974
523	0.1187463416
524	0.1187462666
525	0.1186964109
526	0.1186966433
527	0.1186920352
528	0.1186313408
529	0.1186243907
530	0.1185302874
531	0.1183984881
532	0.1183609015
533	0.1182719595
534	0.1182718877
535	0.1182488954
536	0.1182491286
537	0.118242515
538	0.1182427016
539	0.118239339
540	0.1181811374
541	0.1181813169
542	0.1181814856
543	0.1181158301
544	0.1181159702
545	0.1181040031
546	0.1181042115
547	0.1181044055
548	0.1181030618
549	0.1180931091
550	0.1180940613
551	0.1180945823
552	0.1180324339
553	0.1180318228
554	0.1180321787
555	0.1180324915
